evam eva ratnAkaraH AkASa samAn sarva DarmAm jQAtvA yAdRSam icCet boDisatvaH satva paripAkAya budDa kzetram mApayitum tAdRSam budDakmApayati na ca budDa kzetra AkASa tA Sakyam mApayitum na api alaMkartum	de bzhin du  dkon mchog 'byung gnas chos thams cad nam mkha' dang mtshungs par shes nas byang chub sems dpa' sems can yongs su smin par bya ba'i phyir sangs rgyas kyi zhing ji lta bur bya bar 'dod pa de lta bur sangs rgyas kyi zhing byed mod kyi  sangs rgyas kyi zhing nam mkhar ni byar mi rung zhing brgyan du mi rung ngo /
api ca ratnAkaraH ASaya kzetram boDisatvasya budDa kzetram tasya boDi prAptasya aSaWAH amAyAvinaH satvAH budDa kzetre upapadyante	 dkon mchog 'byung gnas 'on kyang bsam pa'i zhing ni byang chub sems dpa'i sangs rgyas kyi zhing ste  de byang chub thob pa'i sangs rgyas kyi zhing du sems can g-yo med pa dang  sgyu med pa rnams skye bar 'gyur ro /
aDyASaya kzetram kula putra boDisatvasya budDa kzetram tasya boDi prAptasya sarva kuSala saMBAra upacitAH satvAH budDa kzetre saMBavanti	rigs kyi bu lhag pa'i bsam pa'i zhing ni byang chub sems dpa'i sangs rgyas kyi zhing ste  de byang chub thob pa'i sangs rgyas kyi zhing du dge ba'i rtsa ba dang tshogs thams cad bsags pa'i sems can rnams skye bar 'gyur ro /
prayoga kzetram boDisatvasya budDa kzetram tasya boDi prAptasya sarva kuSala Darma upasTitAH satvAH tatra budDa kzetre upapadyante	sbyor ba'i zhing ni byang chub sems dpa'i sangs rgyas kyi zhing ste  de byang chub thob pa'i sangs rgyas kyi zhing du dge ba'i chos thams cad la gnas pa'i sems can rnams skye bar 'gyur ro /
udAraH boDisatvasya boDi citta utpAdaH budDa kzetram tasya boDi prAptasya mahAyAna saMprasTitAH satvAH tatra budDa kzetre saMBavanti	byang chub sems dpa'i sems bskyed pa rgya chen po byang chub sems dpa'i sangs rgyas kyi zhing ste  de byang chub thob pa'i sangs rgyas kyi zhing der theg pa chen po la yang dag par zhugs pa'i sems can rnams skye bar 'gyur ro /
dAna kzetram boDisatvasya budDa kzetram tasya boDi prAptasya sarva parityAginaH satvAH tatra budDa kzetre saMBavanti	sbyin pa'i zhing ni byang chub sems dpa'i sangs rgyas kyi zhing ste  de byang chub thob pa'i sangs rgyas kyi zhing der bdog pa thams cad yongs su gtong ba'i sems can rnams skye bar 'gyur ro /
SIla kzetram boDisatvasya budDa kzetram tasya boDi prAptasya sarva aBiprAya saMpannAH daSa kuSala karma paTa saMrakzakAH satvAH tatra budD	tshul khrims kyi zhing ni byang chub sems dpa'i sangs rgyas kyi zhing ste  de byang chub thob pa'i sangs rgyas kyi zhing der bsam pa thams cad dang ldan zhing dge ba bcu'i las kyi lam yongs su srung ba'i sems can rnams skye bar 'gyur ro /
kzAnti kzetram kula putra boDisatvasya budDa kzetram tasya boDi prAptasya dvAtriMSat lakzaNa alaMkRtAH kzAnti dama SamaTa pArami prAptAH s	bzod pa'i zhing ni byang chub sems dpa'i sangs rgyas kyi zhing ste  de byang chub thob pa'i sangs rgyas kyi zhing der mtshan sum cu rtsa gnyis kyis brgyan cing bzod pa dang  dul ba dang zhi gnas dam pa'i pha rol tu phyin pa'i sems can rnams skye bar 'gyur ro /
vIrya kzetram boDisatvasya budDa kzetram tasya boDi prAptasya sarva kuSala paryezwizu ArabDa vIryAH satvAH budDa kzetre saMBavanti	brtson 'grus kyi zhing ni byang chub sems dpa'i sangs rgyas kyi zhing ste  de byang chub thob pa'i sangs rgyas kyi zhing der dge ba'i chos thams cad la brtson 'grus brtsams pa'i sems can rnams skye bar 'gyur ro /
DyAna kzetram boDisatvasya budDa kzetram tasya boDi prAptasya smRti saMprajanya samAhitAH satvAH budDa kzetre saMBavanti	bsam gtan gyi zhing ni byang chub sems dpa'i sangs rgyas kyi zhing ste  de byang chub thob pa'i sangs rgyas kyi zhing der dran pa dang shes bzhin gyis mnyam par bzhag pa'i sems can rnams skye bar 'gyur ro /
prajQA kzetram boDisatvasya budDa kzetram tasya boDi prAptasya samyaktva niyatAH satvAH budDa kzetre saMBavanti	shes rab kyi zhing ni byang chub sems dpa'i sangs rgyas kyi zhing ste  de byang chub thob pa'i sangs rgyas kyi zhing der yang dag pa nyid du nges pa'i sems can rnams skye bar 'gyur ro /
catvAri apramANAni ca boDisatvasya budDa kzetram tasya boDi prAptasya mEtrI karuNAm udita upekzA vihAriNaH satvAH budDa kzetre saMBavant	tshad med pa bzhi rnams ni byang chub sems dpa'i sangs rgyas kyi zhing ste  de byang chub thob pa'i sangs rgyas kyi zhing der byams pa dang  snying rje dang  dga' ba dang  btang snyoms la gnas pa'i sems can rnams skye bar 'gyur ro /
catvAri saMgraha vastUni kula putra boDisatvasya budDa kzetram tasya boDi prAptasya sarva vimukti saMgRhItAH satvAH budDa kzetre saMBav	bsdu ba'i dngos po bzhi rnams ni byang chub sems dpa'i sangs rgyas kyi zhing ste  de byang chub thob pa'i sangs rgyas kyi zhing der rnam par grol ba thams cad kyis yongs su zin pa'i sems can rnams skye bar 'gyur ro /
upAya kOSalyam boDisatvasya budDa kzetram tasya boDi prAptasya sarva upAya mImAMsA kuSalAH satvAH budDa kzetre saMBavanti	thabs la mkhas pa ni byang chub sems dpa'i sangs rgyas kyi zhing ste  de byang chub thob pa'i sangs rgyas kyi zhing der thabs dang spyod pa thams cad la mkhas pa'i sems can rnams skye bar 'gyur ro /
saptatriMSat boDi pakzAH DarmAH boDisatvasya budDa kzetram tasya boDi prAptasya samyak smRti upasTAna samyak prahANa RdDi pAda indriya bala boDsatvAH budDa kzetre saMBavanti	byang chub kyi phyogs sum cu rtsa bdun gyi chos rnams ni byang chub sems dpa'i sangs rgyas kyi zhing ste  de byang chub thob pa'i sangs rgyas kyi zhing der dran pa nye bar gzhag pa dang  yang dag par spong ba dang  rdzu 'phrul gyi rkang pa dang  dbang po dang  stobs dang  byang chub kyi yan lag dang  lam sgrub pa shes pa'i sems can rnams skye bar 'gyur ro /
pariNAmana acittam boDisatvasya budDa kzetram tasya boDi prAptasya sarva guNa alaMkAram budDa kzetram dRSyate	yongs su bsngo ba'i sems ni byang chub sems dpa'i sangs rgyas kyi zhing ste  de byang chub thob pa'i sangs rgyas kyi zhing du yon tan thams cad kyi rgyan rnams snang bar 'gyur ro /
azwa akzaNa praSama deSanA kula putra boDisatvasya budDa kzetram tasya boDi prAptasya sa vrApAya samucCinnam azwa akzaNa vigatam budDa kzetr	mi khom pa brgyad rab tu zhi bar bstan pa ni byang chub sems dpa'i sangs rgyas kyi zhing ste  de byang chub thob pa'i sangs rgyas kyi zhing du ngan song thams cad shin tu chad cing mi khom pa brgyad med par 'gyur ro /
svayam SikzA padezu vartamAnA parApatti acodana tA boDisatvasya budDa kzetram tasya boDi prAptasya Apatti SabdaH pi budDa kzetre na saMBa	bdag nyid bslab pa'i gzhi rnams la gnas shing pha rol gyi ltung ba mi gleng ba ni byang chub sems dpa'i sangs rgyas kyi zhing ste  de byang chub thob pa'i sangs rgyas kyi zhing der ltung ba'i sgra yang mi grag par 'gyur ro /
daSa kuSala karma paTa pariSudDiH kula putra boDisatvasya budDa kzetram tasya boDi prAptasya niyata AyuzaH mahA BogAH brahmacAriNaH satya anuvAcA alaMkRtAH maDura vacanAH aBinna parzadaH Binna saMDAna kuSalAH IrzyA vigatAH avyApanna cittAH samyak dRzwi samanvAgatAH satvAH budDa kzetre	dge ba bcu'i las kyi lam yongs su dag pa ni byang chub sems dpa'i sangs rgyas kyi zhing ste  de byang chub thob pa'i sangs rgyas kyi zhing der tshe nges pa dang  longs spyod che ba dang  tshangs par spyod pa dang  bden pa'i rjes su 'jug pa'i tshig gis brgyan pa dang  ngag 'jam pa dang  'khor mi phyed pa dang  bye ba sdum pa la mkhas pa dang  phrag dog dang bral ba dang  gnod sems kyi sems med pa dang  yang dag par lta ba dang ldan pa'i sems can rnams skye bar 'gyur ro /
iti hi kula putra yAvantaH boDisatvasya boDi cittaH tAvantaH ASayAH	rigs kyi bu de ltar na byang chub sems dpa'i byang chub kyi sems bskyed pa ci 'dra bar bsam pa yang de 'dra'o /
yAvantaH ASayAH tAvantaH prayogaH	bsam pa ci 'dra bar sbyor ba yang de 'dra'o /
yAvantaH prayogaH tAvantaH DyASayAH	sbyor ba ji snyed par lhag pa'i bsam pa yang de snyed do /
yAvantaH DyASayAH tAvantyaH niDyaptayaH	lhag pa'i bsam pa ji snyed par nges par sems pa yang de snyed do /
yO= anyaH niDyaptayaH tAvantyaH pratipattayaH	nges par sems pa ji snyed par sgrub pa yang de snyed do /
yAvantyaH pratipattayaH tAvantyaH pariNAmanAH	sgrub pa ji snyed par yongs su bsngo ba yang de snyed do /
yAvantyaH pariNAmanAH tAvantaH upAyAH	yongs su bsngo ba ji snyed par thabs rnams kyang de snyed do /
yAvantaH upAyAH tAvantyaH kzetra pariSudDayaH	thabs rnams ji snyed par zhing yongs su dag pa yang de snyed de /
yAdRSI kzetra pariSudDiH tAdRSI satva pariSudDiH	zhing yongs su dag pa ji lta ba bzhin du sems can yongs su dag pa yang de bzhin no /
yAdRSI satva pariSudDiH tAdRSI jQAna pariSudDiH	sems can yongs su dag pa ji lta ba bzhin du ye shes yongs su dag pa yang de bzhin no /
yAdRSI jQAna pariSudDiH tAdRSI deSanA pariSudDiH	ye shes yongs su dag pa ji lta ba bzhin du bstan pa yongs su dag pa yang de bzhin no /
yAdRSI deSanA pariSudDiH tAdRSI jQAna pratipatti pariSudDiH	bstan pa yongs su dag pa ji lta ba bzhin du ye shes bsgrubs pa yongs su dag pa yang de bzhin no /
yAdRSI jQAna pratipatti pariSudDiH tAdRSI sva citta pariSudDiH	ye shes bsgrubs pa yongs su dag pa ji lta ba bzhin du rang gi sems yongs su dag pa yang de bzhin te /
tasmAt tarhi kula putra budDa kzetram pariSoDAyitu kAmena boDisatvena sva citta pariSoDane yatnaH karaNIyaH	rigs kyi bu  de lta bas na byang chub sems dpa' sangs rgyas kyi zhing yongs su dag par byed 'dod pas rang gi sems yongs su sbyang ba la nan tan bya'o /
tat kasya hetoH yAdRSI boDisatvasya citta pariSudDiH tAdRSI budDa kzetra pariSudDiH saMBavati	de ci'i phyir zhe na  ji lta bur byang chub sems dpa'i sems yongs su dag pa de 'dra bar sangs rgyas kyi zhing yongs su dag par 'gyur ro /
aTa budDa anuBAvena AyuzmataH SAriputrasya etat aBavat 	 de nas sangs rgyas kyi mthus tshe dang ldan pa shā ri'i bu 'di snyam du sems te /
yadi yAdRSI citta pariSudDiH tAdRSI boDisatvasya budDa kzetra pariSudDiH saMBavati tat mA Aha eva BagavataH SAkya muneH boDisatva carycittam apariSudDam yena idam budDa kzetram evam apariSudDam saMdRSyate	gal te ji lta bur sems yongs su dag pa de 'dra bar byang chub sems dpa'i sangs rgyas kyi zhing yongs su dag par 'gyur na  bcom ldan 'das sh'a kya thub pa byang chub sems dpa'i spyad pa spyod pa na  de sems yongs su ma dag gam  ci nas sangs rgyas kyi zhing 'di lta bur yongs su ma dag par snang snyam mo /
aTa Kalu BagavAn AyuzmataH SAriputrasya cetasA eva cetaH parivitarkam AjQAya Ayuzmantam SAriputram etat avocat 	de nas bcom ldan 'das kyis tshe dang ldan pa shā ri'i bu'i sems kyi yongs su rtog pa thugs kyis mkhyen nas tshe dang ldan pa shā ri'i bu la 'di skad ces bka' stsal to /
tat kim manyase SAriputra mA Aha eva sUryAcandramasO apariSudDO yat jAti anDaH na paSyati	shā ri'i bu 'di ji snyam du sems  nyi ma dang zla ba yongs su ma dag gam ci na dmus long dag gis mi mthong /
Aha no hi idam Bagavan jAti anDa aparADaH eza na sUrya candramasoH	gsol pa  bcom ldan 'das de lta ma lags so   de ni dmus long gis nongs kyi nyi ma dang zla bas ni ma nongs so /
Aha evam eva SAriputra satvAnAm ajQAna aparADaH eza yaH taTAgatasya budDa kzetra guNa alaMkAra vyUham kecid satvAH na paSyanti na tatrapariSudDam hi SAriputra taTAgatasya budDa kzetram yUyam punar idam na paSyaTa	bka' stsal pa  shā ri'i bu de bzhin du sems can la las de bzhin gshegs pa'i sangs rgyas kyi zhing gi yon tan gyi rgyan bkod pa mi mthong ba de ni sems can rnams kyis mi shes pas nyes kyi de la de bzhin gshegs pas nyes pa ni ma yin no  shā ri'i bu de bzhin gshegs pa'i sangs rgyas kyi zhing ni yongs su dag mod kyi khyod kyis de mi mthong ngo /
aTa Kalu jawI brahmA sTaviram SAriputram etat avocat 	de nas tshangs pa ral pa can gyis gnas brtan shā ri'i bu la 'di skad ces smras so /
mA Badanta SAriputra taTAgatasya apariSudDam budDa kzetram idam vyAhArzIt pariSudDam hi Badanta SAriputra BagavataH budDa kzetram	btsun pa shā ri'i bu de bzhin gshegs pa'i sangs rgyas kyi zhing yongs su ma dag go zhes ma zer cig  btsun pa shā ri'i bu bcom ldan 'das kyi sangs rgyas kyi zhing yongs su dag pa /
tat yaTA api nAma SAriputra vaSa vartinAm devAnAm Bavana vyUhAH IdRSAn vayam budDa kzetra guNa vyUhAn BagavataH SAkya muneH paSyAmaH	'di lta ste dper na btsun pa shā ri'i bu  gzhan 'phrul dbang byed kyi lha rnams kyi gnas kyi bkod pa bzhin du bcom ldan 'das sh'a kya thub pa'i sangs rgyas kyi zhing bkod pa'ang kho bos de 'dra ba mthong ngo /
aTa Kalu sTaviraH SAriputraH jawinam brahmANam etat avocat 	de nas gnas brtan shā ri'i bus tshangs pa ral pa can la 'di skad ces smras so /
vayam punar brahman imAm mahA pRWivIm utkUla nikUlAm kaNwaka prapAta giri SeKara SvaBra GUTA uxi galla pratipUrNAm paSyAmaH	tshang pa kho bos ni sa chen po 'di mthon dman dang  tsher ma dang  g-yang sa dang  ri'i rtse mo dang  ngam grog dang  'jim ngan gyis rab tu gang bar mthong ngo /
jawI brahmA Aha nUnam Badanta SAriputrasya utkUla nikUlam cittam apariSudDa budDa jQAna ASayam yena IdRSam budDa kzetram paSyasi ye punar tSAriputra boDisatvAH sarva satva sama cittAH sarva satva sama cittAH pariSudDa budDa jQAna ASayAH te imam budDa kzetram pariSudDam paSyant	tshangs pa ral pa can gyis smras pa  'di ltar sangs rgyas kyi zhing 'di 'dra bar yongs su ma dag par mthong ba ni btsun pa shā ri'i bu sems la mthon dman yod cing sang rgyas kyi ye shes la bsam pa yongs su ma dag par nges so  gang dag btsun pa shā ri'i bu sems can thams cad la sems mnyam zhing sang rgyas kyi ye shes la bsam pa yongs su dag pa de dag gis ni sangs rgyas kyi zhing 'di yongs su dag par mthong ngo /
aTa BagavAn pAdANguzWena imam tri sAhasra mahA sAhasram lokaDAtum parAhanti sma aTa Kalu tasmin samaye yam tri sAhasra mahA sAhasraH laneka ratna Sata sahasra saMcitaH neka ratna Sata sahasra pratyarpitaH saMsTitaH BUt 	de nas bcom ldan 'das kyis stong gsum gyi stong chen po'i 'jig rten gyi khams 'di la zhabs kyi mthe bos bsnun pa dang  bsnun ma thag tu 'jig rten gyi khams 'di rin po che du ma brtsegs pa dang  rin po che brgya stong du ma'i tshogs dag rin po che brgya stong du ma so sor bkod par gyur pa /
tat yaTA api nAma ratna vyUhasya taTAgatasya ananta guNa ratna vyUhaH lokaDAtuH tAdRSaH yam lokaDAtuH saMdRSyate sma	'di lta ste dper na de bzhin gshegs pa rin po che bkod pa'i 'jig rten gyi khams yon tan rin chen mtha' yas bkod pa bzhin du 'jig rten gyi khams 'di'ang de 'dra'o /
tatra sA sarvavAvatI parzad AScarya prAptA ratna padma nizaNNam AtmAnam saMjAnIte sma	de nas thams cad dang ldan pa'i 'khor de'ang ngo mtshar du gyur cing bdag nyid kyang rin po che'i pad ma bkod pa'i stan la 'dug pa snyam byed do /
tatra BagavAn Ayuzmantam SAriputram Amantrayate sma paSyasi tvam SAriputraH imAn budDa kzetra guNa vyUhAn	de nas bcom ldan 'das kyis tshe dang ldan pa shā ri'i bu la bka' stsal pa  shā ri'i bu khyod kyis sangs rgyas kyi zhing gi yon tan bkod pa 'di mthong ngam /
Aha paSyAmi Bagavan adRzwa aSruta pUrvAH ime vyUhAH saMdRSyante	gsol pa  bcom ldan 'das mthong lags so  sngon ma mthong ma thos pa'i bkod pa (181a4)'di dag gda'o /
Aha IdRSam mama SAriputra sadA budDa kzetram hIna satva paripAkAya tu taTAgataH evam bahu doza duzwam budDa kzetram upadarSayati	bka' stsal pa  sha' ri'i bu sangs rgyas kyi zhing 'di ni rtag tu 'di 'dra mod kyi sems can dman pa rnams yongs su smin par byas pa'i phyir de bzhin gshegs pas sangs rgyas kyi zhing de lta bur nyes pa mang po'i skyon chags par ston te /
tat yaTA SAriputra deva putrANAm eka pAtryAm BuQjAnAnAm yaTA puNya upacaya viSezeNa suDA deva Bojanam upatizWataH evam eva SAriputraH ekyaTA citta pariSudDyA satvAH budDAnAm budDa kzetra guNa vyUhAn paSyanti	shā ri'i bu 'di lta ste dper na lha'i bu rnams (181a5)rin po che'i snod gcig tu zas za yang bsod nams ji lta bu bsags pa'i bye brag gis lha'i zas bdud rtsi nye bar gnas pa de bzhin du sha' ri'i bu sems can sangs rgyas kyi zhing gcig tu skyes pa dag kyang sems can ji ltar yongs su dag pa bzhin du sangs rgyas rnams kyi sangs rgyas kyi zhing gi yon (181a6)tan bkod pa mthong ngo /
asmin Kalu punar budDa kzetra guNa vyUha alaMkAre saMdarSyamAne caturaSIteH prANi sahasrANAm anuttarAyAm samyakzaMboDO cittAni utpann	sangs rgyas kyi zhing gi yon tan gyi rgyan bkod pa 'di snang ba na srog chags brgyad khri bzhi stong bla na med pa yang dag par rdzogs pa'i byang chub tu sems skyes so /
yAni ca tAni ratna AkareNa licCa vikumAreNa sArDam paQca licCa vikumAra SatAni AgatAni tezAm api AnulomikyAH kzAnteH pratilamBaH BUt 	lid tsa bī gzhon nu gang dag lid tsa bī gzhon nu dkon mchog 'byung gnas dang lhan cig tu lhags pa lnga brgya po de dag kyang rjes su mthun pa'i bzod pa thob par gyur to /
aTa BagavAn punar eva tAm RdDim pratisaMharati sma tatas punar eva idam budDa kzetram tad svaBAvam eva saMvRtam	de nas bcom ldan 'das kyis rdzu 'phrul de dag brtul ba dang  de nas yang sangs rgyas kyi zhing de phyir sngon gyi rang bzhin du gyur par snang ngo /
tatra SrAvaka yAnikAnAm deva manuzyANAm anityAH bata ime sarva saMskArAH iti viditvA dvAtriMSatA prANi sahasrANAm virajaH vigata malam Dar	de na nyan thos kyi theg pa can gyi lha dang mi rnams 'di snyam du sems te  kye ma'o 'du byed 'di dag ni mi rtag go snyam du rig nas srog chags sum khri nyis stong chos rnams la chos kyi mig rdul med cing dri ma dang bral ba rnam par dag go /
azwAnAm ca Bikzu sahasrANAm anupAdAya AsraveByaH cittAni vimuktAni	dge slong brgyad stong ni len pa med par zag pa rnams las sems rnam par grol lo /
caturaSIteH ca prANi sahasrANAm udAra budDa Darma aDimuktAnAm viWapana prayupa sTAna lakzaNAH sarva DarmAH iti viditvA anuttarasyAm samyakzcittAni utpannAni	sangs rgyas kyi zhing rgya chen po la mos pa'i srog chags brgyad khri bzhi stong yang chos thams cad rnam par bsgrubs pas nye bar bzhag pa'i mtshan nyid du rig nas bla na med pa yang dag par rdzogs pa'i byang chub tu sems skyes so /
budDa kzetra pariSudDi nidAna parivartaH praTamaH	sangs rgyas kyi zhing yongs su dag pa gleng gzhi'i le'u ste dang po'o /
tena Kalu punar samayena vESAlyAm mahA nagaryAm vimalakIrtiH nAma licCaviH prativasati sma	yang de'i tshe yangs pa'i grong khyer chen po na lid tsa bī dri ma med par grags pa zhes bya ba zhig 'dug ste /
pUrva jina kRta aDikAraH avaropita kuSala mUlaH	sngon gyi rgyal ba la lhag par bya ba byas shing dge ba'i rtsa ba bskyed pa /
bahu budDa paryupAsitaH	sangs rgyas mang po la bsnyen bkur byas pa /
pratilabDa kzAntikaH	bzod pa thob pa /
labDa pratiBAnaH	spobs pa thob pa /
mahA aBijQA vikrIxitaH	mngon par shes pa chen pos rnam par rtsen pa /
DAraNI pratilabDaH	gzungs thob pa /
vESAradya prAptaH	mi 'jigs pa thob pa /
nihata mAra pratyarTikaH	bdud dang  phyir rgol ba bcom pa /
gamBIra Darma naya su pravizwaH	chos kyi tshul zab mo la shin tu zhugs pa /
prajQApAramitA nirjAtaH	shes rab kyi pha rol tu phyin pa las nges par byung ba /
upAya kOSalya gatiMgataH	thabs mkhas pa rtogs par khong du chud pa /
pratiBAna samanvAgataH	spobs pa dang ldan pa /
satva ASaya carita kuSalaH	sems can gyi bsam pa dang spyod pa la mkhas pa /
indriya para apara jQAna niryAtaH	sems can gyi dbang po mchog dang mchog ma yin pa shes pa las nges par byung pa /
yaTA pratyarha Darma deSakaH	so so ci rigs par chos ston pa /
kRta niScayaH kRta SramaH iha mahAyAne	theg pa chen po 'di la brtson par byas shing shes par byas pa /
su parIkzita karma kArI	shin tu brtags te las byed pa /
budDa IH yApaTa pratizWitaH	sangs rgyas kyi spyod lam la gnas pa /
sAgara vara budDi anupravizwaH	blo dam pa rgya mtsho lta bu'i rjes su zhugs pa /
sarva budDa stuta stomita praSaMsitaH	sangs rgyas thams cad kyis bstod cing bkur te rab tu bsngags pa /
sarva Sakra brahma lokapAla namaskRtaH	brgya byin dang  tshangs pa dang  'jig rten skyong ba thams cad kyis phyag byas pa /
sa satva paripAkAya upAya kOSalyena vESAlyAm mahA nagaryAm prativasati sma	de sems can yongs su smin par bya ba'i phyir thabs la mkhas pas yangs pa'i grong khyer chen po na gnas te /
akzaya BogaH daridra anATa satva saMgrahAya	sems can mgon med pa dang dbul po rnams bsdu ba'i phyir longs spyod zad mi shes pa /
pariSudDa SIlaH duHSIla saMgrahAya	sems can tshul khrims 'chal pa rnams bsdu ba'i phyir tshul khrims yongs su dag pa /
kzamadam aprAptaH duzwa praduzwa vyApanna kruDa cittAnAm satvAnAm saMgrahAya	sems can sdang ba dang  rab tu sdang ba dang  gnod sems can dang  tshul khrims 'chal ba dang  khro ba'i sems can rnams bsdu ba'i phyir bzod pa dang dul ba thob pa /
uttapta vIryaH kusIdAnAm satvAnAm saMgrahAya	sems can le lo can rnams bsdu ba'i phyir brtson 'grus 'bar ba /
DyAna smRti samADi sTitaH viBrAnta cittAnAm satvAnAm saMgrahAya	sems 'khrug pa'i sems can rnams bsdu ba'i phyir bsam gtan dang  dran pa dang  ting nge 'dzin la gnas pa /
prajQA niScaya prAptaH duHprajQAnAm satvAnAm saMgrahAya	sems can 'chal pa'i shes rab can rnams bsdu ba'i phyir shes rab rnam par nges pa thob pa /
