uktAni indriyANi kaH punar indriya arTaH	dbang po rnams bshad pa la dbang po 'i don ci zhe na  
punar ca uktam yAvat ca aham ezAm paQcAnAm indriyANAm samudayam ca asta gamam ca svAdam ca AdInavam ca niHsaraNam ca yaTABUtam na aDyajQAH aham asmAt sa devakAt lokAt iti vistaraH	yang ngas ji srid du dbang po lnga po 'di dag gi kun 'byung ba ba dan dang  mi snang ba ba dan dang  ro myong ba ba dan dang  nyes dmigs dang  nges par 'byung ba yang dag pa ji lta ba bzhin ma shes pa de srid du nga 'jig rten lha dang bcas pa 'di las zhes rgyas par gsungs te  
na ca anAsravANAm DarmANAm eza parIkzA prakAraH	zag pa med pa rnams la ni yongs su brtag pa 'i rnam pa 'di med do  
kati indriyANi vipAkaH kati na vipAkaH ekAntena tAvat 	dbang po du ni rnam par smin pa dag yin  du ni rnam par smin pa ma yin pa dag yin zhe na  re zhig gcig tu 
vipAkaH jIvitam	srog ni rnam smin  
aTa yat arhan BikzuH AyuH saMskArAn sTApayati tat jIvita indriyam kasya vipAkaH	'o na dge slong dag dgra bcom pa 'i tshe'i 'du byed dag 'jog par byed pa 'i srog gi dbang po gang yin pa de gang gi rnam par smin pa zhe na  
SAstre uktam kaTam AyuH saMskArAn sTApayati	bstan bcos las  tshe'i 'du byed dag ji ltar 'jog par byed ce na  
arhan BikzuH RdDimAn cetaH vaSi tvam prAptaH saMGAya va pudgalAya vA pAtraH vA cIvaram vA anyatama anyatamam vA SrAmaNakam jIvitapadattvA tat praNiDAya prAnta kowikam caturTam DyAnam samApadyate	dge slong dgra bcom pa rdzua 'phrul dang ldan pa sems la dbang thob pas dge 'dun nam gang zag la lhung bzed dam chos gos sam  dge sbyong gi 'tsho ba 'i yo byad gang yang rung ba phul nas  de bsa ms te rab kyi mtha' pa'i bsam gtan bzhi pa la snyoms par 'jug ci ng 
sa tasmAt vyutTAya cittam utpAdayati vAcam ca BAzate yat me Boga vipAkam tat AyuH vipAkam Bavatu iti	de de la las langs nas  bdag gi longs spyod kyi rnam par smin pa gang yin pa de  tshe'i rnam par smin par gyur cig snyam du sems skyed par byed ci ng tshig tu yang smra ba bar byed do  
tasya yat Boga vipAkam tat AyuH vipAkam Bavati	de 'i longs spyod kyi rnam par smin pa gang yin pa de 'i tshe'i rnam par smin par 'gyur ro zhes 'byung ngo  
yezAm punar ayam aBiprAyaH vipAka ucCezam vipacyate iti	gang dag rnam par smin pa 'i lhag ma rnam par smin par byed do snyam du sems pa 
te AhuH pUrva jAti kRtasya karmaNaH vipAka ucCezam	de dag na re ni nges tshe rabs snga ma la la las byas pa 'i rnam par smin pa 
sa BAvanA balena AkRzya pratisaMvedayate iti	bsgoms pa 'i stobs kyis dran rangs nas so sor myong ba bar byed do zhes zer ro  
kaTam AyuH saMskArAn utsRjati	de 'i tshe'i 'du byed dag ji ltar gtong zhe na  
taTA eva dAnam dattvA praNiDAya prAnta kowikam caturTam DyAnam samApadyate	de bzhin du sbyin pa byin nas bsa ms te rab kyi mtha' pa'i bsam gtan bzhi pa la snyoms par 'jug ci ng 
yat me AyuH vipAkam tat Boga vipAkam Bavatu iti tasya taTA Bavati	de de la las langs nas bdag gi tshe'i rnam par smin pa gang yin bde longs spyod kyi rnam par smin par gyur cig snyam du sems skyed par byed ci ng tshig tu yang smra ba bar byed de  de 'i de lta bur 'gyur ro  
BadantaGozakaH tu Aha	btsun pa dbyangs sgrogs na re ni 
tasmin eva ASraye rUpAvacarANi mahABUtAni DyAna balena saMmuKIkaroti AyuzaH nukUlAni vEroDikAni ca	des lus de nyid la gzugs na spyod pa 'i 'byung ba chen po tshe dang mthun pa 'am 'gal bdag bsam gtan gyi stobs kyis mngon du byed do  
evam AyuH saMskArAn sTApayati evam utsRjati iti	de ltar tshe'i 'du byed dag 'jog par byed ci ng  de ltar gtong ba bar byed do zhes zer ro  
evam tu Bavitavyam	'di lta bu yin te  de dag gi de lta bu de ni  
samADi praBAvaH eva sa tezAm tad RSaH yena pUrvakam ajam ca sTiti kAla AveDam indriya mahABUtAnAm vyAvrttayanti apUrvam ca samADi jam Av	ting nge 'dzin gyi mthu kho na ste  des sngon gyi las las skyes pa dbang po 'i 'byung ba chen po rnams kyi gnas pa 'i dus 'phen pa ni zlog par byed la  sngon med pa ting nge 'dzin las skyes pa 'i 'phen pa ni 'phen par byed de  
tasmAt na tat jIvita indriyam vipAkam tatas nyat tu vipAkaH	de lta bas na srog gi dbang po de ni rnam par smin pa ma yin la  de las gzhan pa ni rnam par smin pa yin no  
praSnAt praSna antaram upajAyate kim arTam AyuH saMskArAn aDitizWanti	dri ba las dri ba gzhan 'byung ste  ci 'i phyir tshe'i 'du byed dag byin gyis rlob par byed ce na  
para hita arTam SAsana sTiti arTam vA	gzhan la phan pa 'i don tam  bstan pa gnas par bya ba 'i don du ste  
te hi AtmanaH kzINam AyuH paSyanti	de dag ni bdag nyid tshe zad par mthong zhing 
na ca tatra anyam Saktam paSyanti aTa kim arTam utsRjanti	de la las gzhan nus pa yang ma mthong ba yin no  'o na ci 'i phyir gtong ba bar byed ce na  
alpam ca para hitam jIvite paSyanti roga aBiBUtam ca Atma BAvam yaTA uktam	gson na gzhan b la phan pa chung ba ba dan dang  lus nad la sogs pa lta bur mthong ba yin te  ji skad du  
sucIrNe brahmacarye smin mArge ca eva su BAvite	tshangs spyod 'di la legs spyad ci ng  lam la 'ang shin tu bsgo ms na ni 
tuzwaH AyuH kzayAt Bavati rogasya apagame yaTA	tshe zad pa la dga' 'gyur te  
iti aTa etat AyuH saMskArANAm sTApana arTam utsarjanam vA kva kasya vA veditavyam	dper na nad dang bral ba bzhin  zhes gsungs pa lta bu 'o  'o na gang du 'am  gang zhig gi tshe'i 'du byed dag 'jog pa'am  gtong ba de rig par bya zhe na 
manuzyezu eva trizu dvIpezu strI puruzayoH asamaya vimuktasya arhataH prAnta kowika DyAna lABinaH	mi 'i nang kho na dag tu ste gling gsum po dag tu'o  gang zhig gi zhe na  dgra bcom pa pho mo rab kyi mtha'i bsam gtan thob pa dus dang mi sbyor ba bar rnam bar grol ba ste  
tasya hi samADO vaSitvam kleSEH ca anupastabDA santatiH	de ni ting nge 'dzin la yang dbang zhing nyon mongs pa dag gis kyang rgyu nye bar bar ma bstan pa yin no  
sUtraH uktam BagavAn jIvita saMskArAn aDizWAya AyuH saMskArAn utsRzwavAn	mdo las bcom ldan 'das kyis  srog gi 'du byed dag byin gyis brla bs nas tshe'i 'du byed dag btang ngo zhes gsungs pa de dag la 
tezAm kaH viSezaH	khyad par ci zhig yod ce na  
na kaScid iti eke taTA hi uktam jIvita indriyam katamat 	kha cig na re cung zad kyang med de  'di ltar srog gi dbang po gang zhe na  
trEDAtukam AyuH iti	khams gsum pa 'i tshe yin no zhes gsungs so zhes zer ro  
pUrva karma Palam AyuH saMskArAH pratyutpanna karma Palam jIvita saMskArAH iti apare	kha cig na re ni sngon gyi las kyi 'bras bu ni tshe'i 'du byed dag yin la  da ltar byung ba 'i las kyi 'bras bu ni srog gi 'du byed dag yin no zhes zer te  
yEH vA nikAya sa BAga sTitiH te AyuH saMskArAH	gang dag gis ris mthun pa mthun par gnas par 'gyur ba de dag ni tshe'i 'du byed dag yin la  
yEH tu kAla antaram jIvati te jIvita saMskArAH iti	gang dag gis dus gzhan gyi bar du 'tsho ba de dag ni srog gi 'du byed dag yin no  
bahuvacanam bahUnAm AyuH jIvita saMskAra kzaNAnAm utsarjana aDizWAnAt	mang po 'i tshig ni tshe dang srog gi 'du byed kyi skad cig ma rnam pa mang po rnams la gtong zhing byin gyis rlob pa 'i phyir te  
na hi ekasya kzaNasya utsarjanam aDizWanam ca asti	skad cig ma gcig la ni gtong ba 'am byin gyis rlob pa med do  
na ca kAla antara sTAvaram ekam AyuH dravyam iti dyotana arTam iti eke	kha cig na re dus gzhan gyi bar du 'dug pa tshe'i rdzas gcig pu ni med do zhes bstan pa 'i phyir ro zhes zer ro  
bahuzu eva saMskArezu AyuH AKyA na asti ekam AyuH dravyam	kha cig na re 'du byed mang po rnams la tshe zhes bya ba 'i tshe'i rdzas gcig pu ni med do  
anyaTA na eva saMskAra grahaNam akarizyat iti apare	de lta ma yin na 'du byed smos pa mi mdzad par 'gyur ro zhes zer ro  
kim arTam punar BagavatA Ayuh saMskArAH utsRzwAH ca aDizwitAH ca	yang ci 'i phyir bcom ldan 'das kyis tshe'i 'du byed dag btang zhing byin gyis brla bs she na  
maraNa vaSi tva jQApana arTam utsRzwA jIvita vaSi tva jQApana arTam aDizwitAH	 'chi ba la mnga ' ba nyid du bstan pa 'i phyir ni btang la  tshe la mnga ' ba nyid du bstan pa 'i phyir ni 
trEmAsyam eva na uDrvam vineya kArya aBAvAt	zla ba gsum kho na byin gyis brla bs te  phyin chad ni gdul ba 'i don med pa 'i phyir ma yin no  
yat ca api tat pratijQAtam evaMBAvitEH aham caturBiH RdDi pAdEH AkAFkzan kalpam api tizWeyam kalpa avaSezam api iti	gang yang ngas rdzu 'phrul gyi rkang pa bzhi po de ltar bsgoms pa dag gis 'dod na bskal pa 'am bskala ba bas lhag par bzhugs par bya 'o zhes 
tasya api saMpAdana arTam	dam bcas pa de yang sgrub pa 'i phyir ro  
skanDa maraNam ArayoH nirjaya arTam iti vEBazikAH	bye brag tu smra ba rnams na re ni phung po dang 'chi bdag gi bdud dag las rgyal ba bar bstan pa 'i phyir ro zhes zer te  
boDi mUle kleSa deva putra m ArO nirjitO iti	byang chub kyi shing drung drung du ni nyon mongs pa dang lha 'i bu 'i bdud dag las rgyal lo  
nizWitam AnuzaFgikam	 zhar la 'ongs pa rdzogs so    
prakRtam eva AraByate	dkyus ma nyid brtsam par bya ste  
dveDA dvAdaSa	bcu gnyis gnyis  
katamAni dvAdaSa	bcu gnyis gang zhe na  
antya azwakAt Rte	tha ma brgyad dang yid mi bde 
dOrmanasyAt ca	ma gtogs pa ste  
antyam azwakam SradDA AdIni dOrmanasyam ca varjayitvA	dad pa la sogs pa tha ma brgyad dang  yid mi bde ba ma gtogs pa 
jIvita indriyAt anyAni dvAdaSa dviviDAni vipAkaH ca avipAkaH ca	srog gi dbang po las gzhan pa bcu gnyis ni rnam pa gnyis te  rnam par smin pa yang yin la  rnam par smin pa ma yin pa yang yin no  
tatra cakzuH AdIni sapta OpacayikAni avipAkaH SezANi vipAkaH	de la mig la sogs pa bdun rgyas pa las byung ba rnams ni rnam par smin pa ma yin no  lhag ma rnams ni rnam par smin pa yin no  
manaH duHKa suKa sOmanasya upekza indriyANi kuSala klizwAni avipAkaH	yid dang  sdug bsngal dang  bde ba ba dan dang  yid bde ba ba dan dang  btang snyoms kyi dbang po rnams ni dge ba ba dan dang nyon mongs pa can rnams dang  
EryApaTika SAilpa sTAnika nErmANikAni ca yaTAyogam	spyod la lam pa dang bzo 'i gnas pa dang  sprul pa rnams ni ci rigs par rnam par smin pa ma yin no  
SezANi vipAkaH	lhag ma rnams ni rnam par smin pa yin no  
jIvita indriyam cakzuH AdIni dvAdaSa hitvA SezANi avipAkaH iti sidDam	srog gi dbang po dang  mig la sogs pa bcu gnyis ma gtogs pa lhag ma rnams ni rnam par smin pa ma yin pa zhes bya ba bar grub po  
yadi dOrmanasya indriyam na vipAkaH iti sUtram kaTam nIyate trINi kAryANi sOmanasya vedanIyam karma dOrmanasya vedanIyam karma upekzkarma iti saMprayoga vedanIya tAm aDikRtya uktam	gal te yid mi bde ba rnam par smin pa ma yin na las ni gsum ste  yid bde ba bde ba myong ba bar 'gyur ba 'i las dang  yid mi bde ba bde ba myong ba bar 'gyur ba 'i las dang  btang snyoms myong ba bar 'gyur ba 'i las zhes gsungs pa 'i mdo 'di ji ltar dran rang zhe na  mtshungs par ldan pa myong ba bar 'gyur ba 'i dbang du mdzad nas gsungs pa yin te  
dOrmasyena saMprayuktam karma dOrmanasya vedanIyam	yid mi bde ba ba dan dang mtshungs par ldan pa 'i las ni yid mi bde ba bde ba myong ba bar 'gyur ba ste  
yaTA suKa saMpara yuktaH sparSaH suKa vedanIyaH	dper na bde ba ba dan dang mtshungs par ldan pa 'i reg pa bde ba myong ba bar 'gyur ba yin pa bzhin no  
sOmanasya upekzA vedanIye api tarhi karmaNI evam BavizyataH	'o na ni yid bde ba dan dang btang snyoms myong ba bar 'gyur ba 'i las dag kyang de dang 'dra ba bar 'gyur ro zhe na  
yaTA icCasi taTA stu	ji ltar dga' ba de ltar yin la rag ste  
saMprayoge pi na dozaH vipAke pi na dozaH	mtshungs par ldan pa yin na yang nyes pa med la  rnam par smin pa yin na yang nyes pa med do  
agatyAH hi etat evam gamyeta	go skabs skabs med pas na de ni de ltar shes so  
kA punar atra yuktiH dOrmanasyam na vipAkaH iti	yid mi bde ba rnam par b smin pa ma yin no zhes bya ba 'di la rigs pa ci zhig yod ce na  
dOrmanasyam hi parikalpa viSezEH utpAdyate ca vyupaSAmyate ca	yid mi bde ba ni kun tu rtog pa 'i khyad par dag gis skyed par byed pa yin gyi 
na ca evam vipAkaH	rnam par smin pa ni de lta ma yin no  
sOmanasyam api evam na syAt vipAkaH	yid bde ba yang de dang 'dra bas rnam par smin pa ma yin par 'gyur ro  
yadi tarhi dOrmanasyam vipAkaH syAt Anantarya kAriNAm tad nimittam dOrmanasya utpAdAt tat karma vipakvam syAt 	'o na gal te yid mi bde ba rnam par smin par gyur na mtsha ms med pa byed pa rnams de 'i phyir yid mi bde bskyed pas las de rnam par smin par 'gyur ro zhe na  
sOmanasyam api evam	yid mi bde ba yang de dang 'dra ste  
yadi sOmanasyam vipAkaH syAt puNya kAriNAm tat nimittam sOmanasya utpAdAt tat karma vipakvam syAt 	gal te yid bde ba rnam par smin par gyur na bsod nams byed pa rnams de 'i phyir yid bde ba skyed pas las de rnam par smin par 'gyur ro  
vIta rAgANAm tarhi dOrmanasya asaMBavAt	'o na 'dod cha hags dang bral ba rnams la yid mi bde ba mi srid pa 'i phyir te  
na ca evam vipAkaH	rnam par smin pa ni de lta ma yin no zhe na  
sOmanasyam api ezAm avyAkRtam kodRSam vipAkaH syAt yAdRSam tAdRSam astu	de dag gi yid bde ba lung du ma bstan pa rnam par smin pa yang ji lta bu zhig yin  
sati tu saMBave sOmanasyasya asti vipAka avakASI na dOarmanasyasya	bye brag tu smra ba rnams na re  ci 'dra yang rung ste  yid bde ba la rnam par smin pa 'i go skabs yod ji srid du zin kyang  
sarvaTA samudAcArAt iti na asti evam dOrmanasyam vipAkaH iti vEBAzikAH	yid mi bde ba ni rnam pa thams cad du yang kun du mi 'byung bas yid mi bde ba la rnam par smin pa med ces zer ro  
tatra jIvita indriya azwamAni sugatO kuSalasya vipAkaH durgatO akuSalasya	de la brgyad pa srog gi dbang po dang  gzhan rnams bde 'gro na ni bde ba rnam par smin pa yin la  ngan 'gro ba ni mi bde ba 'i rnam par smin pa yin no  
manEndriyam uBayoH uBayasya	yid kyi dbang po ni gnyis kar gnyi ga 'i rnam par smin pa yin no  
suKa sOmanasya upekza indriyANi kuSalasya	bde ba ba dan dang  yid bde ba ba dan dang  btang snyoms kyi dbang po rnams ni dge ba 'i rnam par smin pa yin no  
duHKa indriyam akuSalasya	sdug bsngal gyi dbang po ni mi dge ba 'i rnam par smin pa yin no  
sugatO uBaya vyaQjanasya akuSalena tad sTAna pratilamBaH	bde 'gro na mi dge bas mtshan gnyis po de 'i gnas rnyed pa yin gyi 
na tu indriyasya kuSala AkzepAt gatam etat 	dbang po ni ma yin te  dge bas 'phangs pa yin pa'i phyir ro  de ni rdzogs so    
idam nu vaktavyam kati indriyANi sa vipAkAni kati avipAkAni	'di brjod par bya ste  dbang po du ni rnam par smin pa dang bcas pa dag yin  du ni rnam par smin pa med pa dag yin zhe na  
yat etat dOrmanasyam anantara uktam	gang 'di yid mi bde ba bshad ma thag thag pa  
tat tu ekam sa vipAkam	de gcig ni rnam par smin bcas 
tat ekam sa vipAkam eva tuSabdaH eva kAra arTaH BinnakramaH ca veditavyaH	de gcig pu ni rnam par smin pa dang bcas pa kho na yin no  ni zhes bya ba 'i sgra ni kho na zhes bya ba 'i don dang rim pa gzhan du sbyar ba yin par rig par bya ste  
na hi tat avyAkRtam asti na api anAsravam asamAhita tvAt 	de ni lung du ma bstan pa yang med la  mnyam par gzhag pa ma yin pa 'i phyir zag pa med pa yang med de  
atas na asti avipAkam dOrmanasyam	de 'i phyir a yid mi bde ba rnam par smin pa med pa ma yin no  
daSa dviDA	bcu rnam gnyis  
sa vipAkAni avipAkAni ca katamAni daSa	rnam par smin pa dang bcas pa dag kyang yin  rnam par smin pa med pa dag kyang yin no  bcu gang zhe na  
manaH nyavitti SradDA AdIni	yid dang tshor gzhan dad la so gs  
anya vitti grahaNAt dOrmanasyAt anyat veditam gRhyate	tshor ba gzhan zhes bya ba smos pas ni yid mi bde ba las gzhan pa 'i tshor ba gzung ngo  
SradDA AdIni SradDA vIrya smRti samADi prajQAH	dad la so gs ni dad pa dang brtson 'gru rus dang dran pa dang ting nge 'dzin dang shes rab po  
tatra manaH suKa sOmanasya upekzAH akuSalAH kuSalAH sa AsravAH ca sa vipAkAH	de la yid dang bde ba dang yid bde ba ba dan dang btang snyoms mi dge ba dge ba zag pa dang bcas pa rnams ni rnam par smin pa dang bcas pa yin no  
anAsravAH avyAkRtAH ca avipAkAH	zag pa med pa rnams ni rnam par smin pa med pa dag yin no  
duHKa indriyam kuSala akuASalam sa vipAkam avyAkRtam avipAkam	sdug bsngal gyi dbang po ni dge ba dang mi dge ba ni rnam par smin pa dang bcas pa yin no  lung du ma bstan pa ni rnam par smin pa med pa yin no  
SradDA AdIni sa sravANi sa vipAkAni anAsravANi avipAkAni	dad pa la sogs pa zag pa dang bcas pa rnams ni rnam par smin pa dang bcas pa yin no  zag pa med pa rnams ni rnam par smin pa med pa dag yin no  
anyat avipAkam iti sidDam	gzhan ni rnam par smin pa med pa yin no zhes bya ba bar grub bo  
kati kuSalAni kati akuSalAni kati avyAkRtAni ekAntena tAvat 	du ni dge ba dag yin  du ni mi dge ba dag yin zhe na  
azwakam kuSalam	re zhig gcig tu dge ba brgyad  
paQca SradDA AdIni trINi ca AjQAsyAmi indriya AdIni	dad pa la sogs pa lnga dang  kun shes par byed pa 'i dbang po la sogs pa gsum mo  
dviDA dOrmanasyam	yid mi bde ba rnam gnyis  
kuSalam ca akuSalam ca	dge ba yang yin mi dge ba yang yin no  
manaH nyA ca vittiH treDA	yid dang tshor gzhan ni  rnam gsum  
kuSala akuSala avyAkRtAni	dge ba dang mi dge ba dang lung du ma bstan pa dag go  
anyat ekaDA	gzhan ni rnam pa gcig  
kiQcid anyat jIvita azwamam cakzuH Adi etat avyAkRtam eva	gzhan de yang zhe na  mig la sogs pa dang  brgyad pa srog ste  de dag ni lung du ma bstan pa kho na yin no  
katamat indriyam katama DAtu Aptam ezAm indriyANAm	dbang po 'di rnams las dbang po gang zhig khams gang du gtogs she na  
kAma Aptam amalam hitvA	dri med ma gtogs 'dod par gtogs  
kAma pratisaMyuktam tAvat indriyam veditavyam	re zhig gcig tu zag pa med pa kun shes par byed pa 'i dbang po la sogs pa gsum ma gtogs pa 'i dbang po rnams ni 'dod pa dang ldan par rig par bya ste  
ekAntAn Asravam AjQA asyAmi indriya Adi trayam hitvA	 
tat Di apratisaMyuktam eva	de ni ldan pa ma yin pa kho na yin no  
rUpAptam strI pum indriye	pho mo 'i dbang dang sdug bsngal dag  ma gtogs gzugs gtogs  
duHKe ca hitvA amalam ca iti varttate duHKe iti duHKa dOrmanasye	dri ma med pa yang ma gtogs zhes bya ba bar sbyar te  sdug bsngal dag ces bya ba ni sdug bsngal ba dang yid mi bde ba dag go  
tatra mETuna Darma vErAgyAt aSoBA akara tvAt ca rUpa DAtO strI puruza indriye na staH	gzugs kyi khams de na 'khri rig pa 'i chos kyi 'dod cha hags dang bral ba 'i phyir dang b mi mdzes pa mdzes par byed pa 'i phyir po dang mo'i dbang po dag med do  
kaTam idAnIm puruzAH te ucyante	da ni ji ltar na de dag pho zhes bya  
kvocyante sUtre	ga las 'byung  
asTAnam anavakASaH yat strI brahma tvam kArayizyati	mo tshangs pa nyid byed par 'gyur ba gang yin pa de ni gnas ma yin zhing skabs med de gnas med do  
na idam sTAnam vidyate sTAnam etat vidyate yat puruzaH iti	pho gang yin pa de ni gnas yod do  zhes gsungs te  
anyaH puruza BAvaH yaH kAmaDAtO puruzANAm Bavati	pho 'i ngo bor gzhan 'dod pa'i khams na pho rnams la yod pa gang yin pa ni yod do  
duHKa indriyam na asti ASrayasya acCa tvAt akuSalA BAvAt ca	lus dang ba 'i phyir dang  
dOrmanasya indriyam na asti SamaTa snigDa santAna tvAt AGAta vastu aBAvAt ca	mi dge ba med pa 'i phyir sdug bsngal gyi dbang po med do  rgyu zhi gnas kyis brlan pa 'i phyir dang  kun nas mnar sems kyi gzhi med pa 'i phyir yid mi bde ba 'i dbang po med do  
ArUpya Aptam suKe ca apohya rUpi ca	gzugs can dang  bde ba 'am ma gtogs gzugs med gtogs  
strI puruza indriye duHKe ca amalam hitvA iti varttate kim avaSizyate	pho dang mo'i dbang po dag dang  bde ba dag dang dri ma med pa yang ma gtogs zhes bya ba bar sbyar ro  ci zhig lus she na  
manaH jIvita upekza indriyANi SradDA AdIni ca paQca	yid dang srog dang btang snyoms kyi dbang po dag dang  dad pa la sogs pa lnga po 
etAni ArUpya pratisaMyuktAni santi na anyAni	de dag ni gzugs med pa dang ldan par 'dod do  gzhan dag ni med do  
kati indriyANi darSana prahAtavyAni kati BAvanA prahAtavyAni kati aprahAtavyAni	dbang po du ni mthong bas spang bar bya ba dag yin  du ni bsgom pas spang bar bya ba dag yin  du ni spang bar bya ba ma yin pa dag gi yin zhe na  
manaH vitti trayam treDA	yid dang tshor ba gsum rnam gsum  
katamat vitti trayam suKa sOmanasya upekzAH	tshor ba gsum gang zhe na  bde ba ba dan dang  yid bde ba ba dan dang  btang snyoms rnams so  
dvi heyA durmanaska tA	gnyis kyis spang bya yid mi bde  
dOrmanasyam dvAByAm praheyam darSana BAvanAByAm	yid mi bde ba ni mthong ba ba dan dang bsgom pa dang gnyis kyis spang bar bya ba yin no  
nava BAvanayA	dgu ni bsgom pas spang bar bya ba dag yin no  
heyAni iti aDikAraH jIvita azwamAni cakzuH AdIni duHKa indriyam ca BAvanA AheyAni eva	zhes bya ba 'i skabs yin te  mig la sogs pa dang  brgyad pa srog dang  sdug bsngal gyi dbang po ni bsgoms pas spang bar bya ba dag kho na yin no  
paQca tu aheyAni api	lnga po ni  spang ba bar bya min yang  
SradDA AdIni paQca BAvanA AheyAni api aheyAni api sa AsravAnAsrava tvAt 	dad pa la sogs pa lnga ni zag pa dang bcas pa dang zag pa med pa yin pa'i phyir bsgoms pas spang bar bya ba dag kyang yin la  spang bar bya ba ma yin pa dag kyang ma yin no  
na trayam	gsum min  
trayam na eva praheyam AjQAsyAmi indriya Adikam anAsrava tvAt na hi nirdozam prahANa arham	kun shes par byed pa 'i dbang po la sogs pa gsum ni zag pa med pa 'i phyir spang bar bya ba ma yin pa nyid de  nyes pa med pa ni spang ba bar 'os pa ma yin no  
uktaH prakAra BedaH	rnam pa 'i bye brag bshad zin to  
lABaH idAnIm vaktavyaH	da ni rnyed pa dpyad par bya ste  
kati indriyANi kasmin DAtO vipAkaH praTamatas laByante	khams gang du dang po nyid du dbang po rnam par smin pa du zhig rnyed ce na  
