paQca skanDaka viBAzA	# rgya gar skad du 
SradDA api hi prasAda AtmikA rUpa Adi vizayA ca iti atas rUpa grahaNam	dad pa ni dang ba'i bdag nyid kyang yin la yul kha dog kyang yin te de'i phyir gzugs smos so 
varNa vizayaH prasAdaH cakzuH indriyam iti ucyamAne SradDAyAH api prasaFgaH iti atas rUpa grahaNam kriyate iti SradDAyAH arU[p. 10]pAt 	mig gi dbang po ni dang ba yul kha dog go zhes brjod na dad pa la yang thal bar 'gyur bas de'i phyir gzugs smos te dad pa ni gzugs kyi bdag nyid ma yin pa'i phyir 
cakzuH AdIni hi indanti iti indriyANi	mig la sogs pa ni dbang byed pa'i phyir dbang po rnams te 
ISantaH iti arTaH ADipatyam asmin saFGAtekurvanti iti arTaH	tshogs pa 'di la bdag po byed ces bya ba'i tha tshig go 
atas ca ADipatya arTaH indriya arTaH	de bas na bdag po'i don ni dbang po'i don te 
indanti iti indriyANi evam indrANi iti prApnoti nipAtanAt indriyam iha Bavizyati evam api DAtu arTaH vaktavyaH sa ca na uktaH iti ayam pari	ji ltar mig la sogs pa yul can rnams phan tshun yul tha dad pas tha dad par brjod de mig gi dbang po gang zhe na 
varNa vizayaH rUpa prasAdaH	yul kha dog gzugs dang ba'o 
Srotra indriyam katamat 	rna ba'i dbang po gang zhe na 
Sabda vizayaH rUpa prasAdaH iti evamAdi evam rUpa AdInAm api vizayANAm cakzuH AdiBiH vizayiBiH BedaH ucyate	yul sgra gzugs dang ba'o zhes bya ba la sogs pas tha dad par brjod pa de bzhin du gzugs la sogs pa yul rnams kyang mig la sogs pa yul can rnams tha dad pas tha dad par brjod de 
cakzuzaH eva vizayaH rUpam	gzugs ni mig nyid kyi yul yin te 
na Srotra AdInAm	rna ba la sogs pa'i ma yin te 
tad vizayANAm Sabda Adi tvena vyavasTAnAt 	de dag gi yul rnams ni sgra la sogs par rnam par gzhag pa'i phyir ro 
atra ca manasaH na viDiH na pratizeDaH aprakRta tvAt 	'dir yid ni skabs ma yin pa'i phyir sgrub pa yang med dgag pa yang med do 
evam ca rUpa AdInAm para sparataH BedaH uktaH Bavati   cakzuzaH vizayaH rUpam eva na arUpam iti evam api nIla pIta AdInAm paraspara vilakzaN	de ltar na gzugs la sogs pa phan tshun tha dad par brjod pa yin no mig gi yul ni gzugs nyid yin gyi gzugs ma yin pa ni ma yin te de ltar na mig gi dbang po'i yul sngon po dang ser po la sogs pa phan tshun mi 'dra ba rnams kyang gzugs su tha dad pa med par bstan pa yin no 
yadi cakzuH vizaya tvena rUpam viSezitam eva iti evam sati varNa saMsTA a[p. 11]nam vijQaptiH ca iti kimarTam	gal te gzugs mig gi yul nyid kyis bye brag tu byas pa yin na kha dog dang dbyibs dang rnam par rig byed do zhes bya ba ci'i phyir smos she na 
rUpa praBeda sandarSana arTam rUpa praBedezu hi sandigDa viparyasta avyutpannAnAm Beda pradarSanena sandeha viparyAsa avyutpattayaH nirAkriy	kha dog dang dbyibs bzhin du gzugs kyi bye brag tu 'dir ma smos te sprin la sogs pa ni yul yongs su chad pa dang yul yongs su mchad pa'o de la gang dag yongs su chad pa de dag ni dbyibs kyi nang du 'dus pa nyid de gang dag yul yongs su chad pa de dag ni kha dog gi bye brag yin pas kha dog dang dbyibs gnyis las tha dad par rnam par gzhag mi nus te de'i phyir 'dir logs shig tu ma smos so 
tatra aByavakASaH tad anya pratiGAta kartR sprazwavya virahitaH yaH pradeSaH	de la mngon par skabs yod pa ni de las gzhan pa thogs par byed pa'i rig bya dang bral ba'i phyogs gang yin pa'o 
na Bo yat uparizwAt nIlam upalaByate	nam mkha' ni steng na sngon por snang ba gang yin pa'o 
saMsTAnam dIrGam hrasvam vRttam parimaNxalam unnatam avanatam sAtam visAtam iti	dbyibs ni ring po dang thung du dang lham pa dang zlum po dang mtho ba dang dma' ba dang phya le ba dang phe le ba ma yin pa'o 
kim punar idam saMsTAnam nAma	dbyigs zhes bya ba 'di ci zhig 
nanu uktam dIrGa AdiH iti	ring po zhes bya ba la sogs pa ma smras sam 
tat etat eva na jQAyate yatra dIrGa Adi budDayaH Bavanti tat dIrGa Adi saMsTAnam	de nyid mi shes so zhe na gang la ring po la sogs pa'i blo 'byung ba de ring po la sogs pa'i dbyibs so 
evam tarhi na varNa Adi vyatiriktam saMsTAnam vidyate	de ltar na'o na kha dog la sogs pa las gud na dbyibs med par 'gyur ro 
kim kAraNam	ci'i phyir zhe na 
[p. 12] yasmAt eka diFmuKa pravRtte BUyasi varNa Adi saFGAte dIrGa budDiH Bavati	'di ltar kha dog la sogs pa 'dus pa mang po phyogs gcig na gnas pa la ring po'i blo 'byung 
alpIyasi hrasva budDiH	chung ngu la ni thung du'i blo 'byung 
caturdiSam same vRtta budDiH	phyogs bzhir mnyam pa la ni lham pa'i blo 'byung 
sarvatas same parimaNxala budDiH	kun nas mnyam pa la ni zlum po'i blo 'byung dbus su phal che ba la ni mtho ba'i blo 'byung nyung ba la ni dma' ba'i blo 'byung 
eka diFmuKe sAta budDiH	phyogs gcig gi ngos la ni phya le ba'i blo 'byung 
nAnA diFmuKe visAta budDiH iti	phyogs tha dad pa'i ngos la ni phya le ba ma yin pa'i blo 'byung ba'i phyir ro 
kaTam punar etat gamyate   varNa Adi samudAye dIrGa budDiH Bavati na punar arTa antara BUte saMsTAnaH iti	kha dog la sogs pa 'dus pa la ring po la sogs pa'i blo 'byung bar zad kyi dbyibs don gzhan du gyur pa med par de ji ltar shes she na 
sparSana dvAreNa api dIrGa Adi budDi utpatteH	reg pa'i sgo nas kyang ring po la sogs pa'i blo 'byung ba'i phyir ro 
na ca indriya antara vizayaH indriya antara dvAreNa budDiH utpadyate	dbang po gzhan gyi yul la gzhan gyi sgo nas blo 'byung du mi rung ste 
na eka indriya vEyarTya prasaFgAt 	dbang po du ma don med par thal bar 'gyur ro 
na eva tat indriya jQAnam	de ni dbang po'i shes pa ma yin gyi 
kim tarhi anumAna jQAnam	rjes su dpag pa'i shes pa ste 
ganDAt puzpa varNa jQAna vat	dri las me tog gi kha dog shes pa bzhin no 
yaTA ganDaH puzpa varNa niyataH na tu evam sparSaH saMsTAnaH iti vizamaH ayam upanyAsaH	dri me tog gi kha dog la nges pa ltar reg pa ni dbyibs la de ltar ma yin te bzhag pa 'di ni mthun pa ma yin no 
tasmAt uBaya indriya dvAreNa Gawa Adi vat dIrGa Adi saMsTAna pravRtteH na tat varNa AdiByaH arTa antaram iti	de lta bas na dbang po gnyis kyi sgo nas bum pa la sogs pa bzhin du ring po la sogs pa'i dbyibs la shes pa 'jug pa'i phyir de kha dog la sogs pa las don gzhan ma yin no 
na ca niravayava tvAt paramANUnAm dIrGa Adi rUpeNa [p. 13] parasparataH BedaH yuktaH	rdul phra rab rnams ni cha shas med pa'i phyir ring po la sogs pa'i ngo bor nang phan tshun tha dad par yang mi rigs so; 
tasmAt na nIla Adi paramANu vat dIrGa Adi paramANavaH santi iti atas ca saMsTAna paramANu samudAyaH api dIrGa Adi saMsTAnam iti ayuktam	de lta bas na sngon po la sogs pa'i rdul phra rab ltar ring po la sogs pa'i rdul phra rab rnams yod pa ma yin no de'i phyir dbyibs kyi rdul phra rab rnams 'dus pa la ring po la sogs pa'i dbyibs shes byar yang mi rung ste 
dIrGa Adi saMsTAna paramANu aBAvAt	dbyibs kyi rdul phra rab med pa'i phyir ro 
na ca saMsTAna Atmakam dravyam	 dbyibs ni rdzas gcig pa ma yin te 
arvAk maDya para BAga samBavAt	tshu rol dang dbus dang pha rol gyi cha yod pa'i phyir ro 
na ca tezAm aBedaH	de dag tha dad pa med pa ma yin te 
yugapad pratyakza apratyakza tvAt sambanDi BedAt catasya avaSyam Bedena Bavitavyam aBede vAtad sambanDInAm api aBinna tva prasaFgaH iti	cig car du mngon sum dang mngon sum du ma gyur pa dang 'brel pa can tha dad pa'i phyir de dag gdon mi za bar tha dad par 'gyur ro ci ste tha mi dad na yang de dang 'brel pa can rnams kyang phyogs tha dad pa med par thal bar 'gyur ro 
tasmAt na asti eva dravyataH saMsTAnam	de lta bas na dbyibs ni rdzas su yod pa ma yin te 
kim tarhi varNa Adizu eva taTA taTA avyavasTitezu dIrGa Adi prajQapyate	'on kyang kha dog la sogs pa de lta de ltar gnas pa rnams la ring po la sogs par 'dogs so 
aTa vijQaptiH nAma kaH eza DarmaH	'o na rnam par rig byed ces bya ba'i chos 'di gang zhig yin 
tad Alambana citta jam kAya mahABUta ASrayeNa utpannam kAyasya saMsTAnam sva samutTApaka citta vijQapanAt vijQaptiH iti ucyate	de la dmigs pa'i sems las skye ba lus kyi 'byung ba chen po la brten nas 'byung ba lus kyi dbyibs te rang kun nas slong ba'i sems rnam par rig par byed pas rnam par rig byed ces bya ba'o 
atra ca tad AlambanAt eva yat jAyate cittAt saMsTAnam tat eva vijQaptiH na punar anya AlambanAt 	'dir ni de la dmigs pa'i sems las skyes pa gang yin pa de nyid rnam par rig byed de gzhan la dmigs pa las ni ma yin no 
evam ca punar bruvataH ozWa Adi saMsTAnam atada Alambana citta ja tvAt nirAkRtam pUrva praNiDAna jam ca	de ltar na smra ba'i mchu la sogs pa'i dbyibs ni de la dmigs pa'i sems las skyes pa ma yin pa dang smon lam las skyes pa yang bkag pa yin no 
tat Di praNiDAna cittAt anya vipAka hetu citta jam [p. 14] api iti na vijQaptiH izyate	de ni smon lam gyi sems dang gzhan rnam par smin pa'i rgyu'i sems las kyang skyes pa yin te de'i phyir rnam par rig byed du mi 'dod do 
tatra yadi vijQapti AKyam saMsTAnam ekam kAya AKya samudAya vyApi tat eka tvAt vyApi tvAt ca pratyavayavam gRhyate sarvasmin tad BAvAt	de la gal te rnam par rig byed ces bya ba'i dbyibs gcig pus lus kyi spyir khyab pa yin na ni gcig yin pa'i phyir dang khyab pa yin pa'i phyir te thams cad na yod pas yan lag so so la yang gzung bar 'gyur ro 
na vA tat ekam BAgataH vyavasTAnAt 	yang na cha shas su rnam par gnas pa'i phyir gcig tu mi rung ngo 
daSa ca AyatanAni paramANu saQcitAni iti sidDAntaH bADyeta	skye mched bcu ni rdul phra rab bsags pa'o zhes 'byung ba'i grub pa'i mtha' la'ang gnod par 'gyur ro 
tasmAt na asti saMsTAnam nAma dravya antaram	de lta bas na dbyibs zhes bya ba rdzas gzhan du gyur pa med de 
atas ca na saMsTAnaMvijQaptiH	de'i phyir dbyibs ni rnam par rig byed ma yin no 
yadi kAyAt arTa antaram na saMsTAnam kA tarhi sA	gal te lus las don gzhan du gyur pa'i dbyibs rnam par rig byed ma yin na'o na de gang yin 
tad Alambana cetanA nimittA kAya santateH nErantaryeNa deSa antara utpattiH	de la dmigs pa'i sems pa'i rgyu mtshan can lus kyi rgyud rgyun ma chad par yul gzhan du 'byung ba'i rgyu yin no 
cetanA nimitta tvam tu kAya santateH deSa antara utpatti hetu vAyu DAtu nirvartanAt	sems pa rgyur gyur pa ni lus kyi rgyud yul gzhan du 'byung ba'i rgyu rlung gi khams bsgrub pa'i phyir ro 
sA ca kAyasya deSa antara utpattiH sva nimittam cetanAm vijQApayati iti vijQaptiH	lus yul gzhan du 'byung ba de ni rang gi rgyu sems pa rnam par rig par byed pa'i phyir rnam par rig byed do 
tasyAH tu kuSala akuSala tvam na svABAvikam	de ni dge ba dang mi dge ba'i ngo bo nyid ma yin te 
kim tarhi kuSala akuSala cetanA pravartita tvAt kuSala akuSala tvam upacaryate kArye kAraNa upacArAt	'on kyang de dge ba dang mi dge ba'i sems pas skyed pa'i phyir 'bras bu la rgyu btags te dge ba dang mi dge ba nyid du 'dogs so; 
atra tu rUpa vyavasTAnam svaBAvataH sanniveSataH kriyA lakzaNataH ca	'dir gzugs rnam par gzhag pa ni ngo bo nyid dang gnas pa dang byed pa'i mtshan nyid kyis rnam par gzhag ste 
svaBAvataH nIla AdInAm caturNAm varNAnAm	ngo bo nyid ni sngon po la sogs pa kha dog bzhi po rnams te 
tad svaBAva tvAt	de'i ngo bo yin pa'i phyir ro 
sanniveSataH daSAnAm dIrGa Adi saMsTAnAnAm	gnas pa ni ring po la sogs pa dbyibs rnam pa brgyad de 
taTA taTA varNa sanniveSAt 	kha dog de lta de ltar gnas pa'i phyir ro 
kriyA lakzaNataH vijQapteH praspanda Atmaka tvAt 	byed pa'i mtshan nyid ni rnam par rig byed de lus g.yo ba'i bdag nyid yin pa'i phyir ro 
dravya sat vizaya tvAt cakzuH AdInAm	rdzas su yod pa ni mig la sogs pa'i yul yin la 
saMsTAnasya vijQapteH caprajQapti sattva a[p. 15]d na cakzuzaH vizaya tvam asti kaTam cakzuH vizaya tvena rUpam ucyate	dbyibs dang rnam par rig byed ni btags pa yod pa'i phyir mig gi yul ma yin pa snyam na ji ltar gzugs mig gi yul zhes brjod 
atra hi loka anuvRttyA varNaH saMsTAna viSezaNaH cakzuH vizaya tvena vivakzitaH	'dir 'jig rten dang mthun par bya ba'i phyir dbyibs kyi khyad par dang bcas pa'i kha dog mig gi yul du 'dod de 
taTA hi saMsTAna viSizwaH cakzuzA varNaH gRhyate	'di ltar dbyibs kyi khyad par can du gyur pa'i kha dog la mig gis 'dzin gyi 
na kevalam saMsTAnam varNaH vA	dbyibs sa ma kha dog gcig pu la ni ma yin te 
dIrGa Adi saMsTAna viSizwa varNa nirBAsa cakzuH vijQAna utpatteH	ring po la sogs pa'i dbyibs kyi khyad par du gyur pa'i kha dog tu snang ba'i mig gi rnam par shes pa skye ba'i phyir ro 
atas varNaH saMsTAnam ca cakzuzaH vizayaH iti loke prasidDiH	de'i phyir kha dog dang dbyibs ni mig gi yul lo zhes 'jig rten na grags so 
taTA deSa antara utpatti viSizwa kAya santati grahaNAt vijQaptiH api cakzuzaH vizayaH iti prasidDiH	de bzhin du yul gzhan du 'byung bas khyad par du gyur pa'i lus kyi rgyud 'dzin pa'i phyir rnam par rig byed kyang mig gi yul zhes grags so 
paramArTataH tu saMsTAna vat na varNaH api cakzuzaH vizayaH	don dam par ni dbyibs bzhin du kha dog kyang mig gi yul ma yin te 
saMsTAna vat paramANoH anizpanna tvAt vijQAnasya bAhya arTa avizaya tvAt	dbyibs bzhin du rdul phra rab ma grub pa'i phyir dang phyi rol gyi don rnam par shes pa'i yul ma yin pa'i phyir ro 
tasmAt lokaSAstra prasidDiH eva atra AcAryeNa anuvRttA iti gamyate	de lta bas na slob dpon gyis 'dir 'jig rten dang bstan bcos las grags pa dang mthun par mdzad par shes so 
rUpa anantaram uddizwa tvAt tad nirdeSa anantaram eva Sabdasya nirdeSaH nyAyyaH iti praSnaH   SabdaH katamaH Srotrasya vizayaH iti Srot	gzugs kyi 'og tu sgra bstan pa'i phyir de bshad ma thag tu sgra bshad par rigs pas na sgra gang zhe na zhes dris pa dang rna ba'i yul de zhes bya ba ste rna ba nyid kyi yul yin gyi dbang po gzhan gyi ma yin no 
evam hi upAdAya rUpa tva aviSeze api anya indriya vizayeByaH rUpa AdiByaH asya viSezaH uktaH Bavati	de ltar na rgyur byas pa'i gzugs yin par khyad par med kyang dbang po gzhan gyi yul gzugs la sogs pa las de bye brag tu bstan pa yin no 
Srotra vizayaH ca SabdaH eva iti paraspara BinnAnAm Sabda BedAnAm Sabda Ayatana tvena aBedaH uktaH Bavati	rna ba'i yul ni sgra nyid do zhes bya bas kyang sgra'i bye brag phan tshun tha dad pa rnams sgra'i skye mched nyid du bye brag med par bstan pa yin no de'i dbye ba bstan pa'i phyir ro 
tad Beda pradarSana arTam Aha upAtta anupAtta uBaya mahABUta hetukaH iti	zin pa dang ma zin pa dang gnyi ga'i ste 'byung ba chen po'i rgyu las byung ba'o zhes bya ba smos so 
tatra upAttAni Atma BAva paryApannAni citta cEttEH a[p. 16]DizWAna BAvena upagRhItAni	de la zin pa'i ni lus su gtogs pa rnams te sems dang sems las byung ba rnams kyis gnas kyi dngos por gzung ba rnams so 
viparyayAt anupAttAni	bzlog pa ni mi zin pa rnams so 
tAni hetuH asya iti upAtta anupAtta uBaya mahABUta hetukaH	de dag ni 'di'i rgyu yin pas 'byung ba chen po zin pa dang ma zin pa dang gnyi ga'i ste 'byung ba chen po'i rgyu las byung ba'o 
tatra upAtta mahABUta hetukaH hastavAt SabdaH iti evamAdi	de la zin pa'i 'byung ba chen po'i rgyu las byung ba ni lag pa dang ngag gi sgra la sogs pa'o 
anupAtta mahABUta hetukaH vAyu vanaspati nadI SabdaH iti evamAdi	mi zin pa'i 'byung ba chen po'i rgyu las byung ba ni rlung dang nags tshal dang 'bab chu'i sgra la sogs pa'o 
uBaya mahABUta hetukaH mRdaFga SabdaH iti evamAdi	gnyi ga'i 'byung ba chen po'i rgyu las byung ba ni rnga'i sgra la sogs pa'o 
ganDaH katamaH	dri gang zhe na 
GrANasya eva vizayaH  GrANa vizayaH ca ganDaH eva iti pUrvavat 	sna nyid kyi yul zhes bya ba dang sna'i yul ni dri nyid do zhes bya ba yang snga ma bzhin no 
samaganDaH tu tena indriya mahABUtAnAm na anugrahaH na upaGAtaH	dri mnyam pa ni dbang po'i 'byung ba chen po rnams la phan pa yang mi 'dogs gnod pa yang mi byed pa'o 
sa ca ganDaH sahajaH sAMyogikaH pAriNAmikaH ca	dri ni lhan cig skyes pa dang sbyar ba las byung ba dang gyur pa las byung ba'o 
tatra sahajaH candana kuFkuma AdInAm	de la lhan cig skyes pa ni tsandan dang gur gum la sogs pa'o 
sAMyogikaH DUpa varti ganDa AdInAm	sbyar ba las byung ba ni bdug spos ri lu la sogs pa'i dri'o 
pAriNAmikaH pakva Amra Pala AdInAm	gyur pa las byung ba ni aa mra smin pa la sogs pa rnams kyi'o 
rasaH katamaH ityAdi jihvAyAH eva vizayaH jihvA vizayaH ca rasaH eva iti pUrvat vistareNa vaktavyam	ro gang zhe na zhes bya ba la sogs pa lce nyid kyi yul zhes bya ba dang lce'i yul ni ro nyid do zhes bya ba yang snga ma bzhin du rgya cher brjod par bya'o 
prakRti BedAt zaw BedaH uktaH	rang bzhin gyis tha dad pa'i phyir tha dad pa drug smos te 
a[p. 17]nyaH tu BedaH tad saMyoga BedAt anantaH ca Bavati	gzhan du dbye na ni de'i sbyar ba tha dad pa mtha' yas bar 'gyur ro 
atra hi upAdAya rUpa nirdeSaH prastutaH rasa anantaram tu sprazwavya eka deSaH upAdAya rUpa tvena uddizwaH iti atas rasa nirdeSa anantaram spraz	'dir ni rgyur byas pa'i gzugs bstan pa'i skabs yin pas ro'i 'og tu rgyur byas pa'i gzugs reg bya'i phyogs gcig bstan pas de'i phyir ro bshad pa'i 'og tu reg bya'i phyogs gcig bshad par 'dod nas 
sprazwavya eka deSaH katamaH iti	reg bya'i phyogs gcig gang zhe na zhes dris so 
sprazwavyam hi dviviDam	reg bya ni rnam pa gnyis te 
BUtAni tAni ca upAdAya rUpam	'byung ba rnams dang de dag rgyur byas pa'i gzugs so 
BUtAni ca pUrvam uddizwAni nirdizwAni ca	'byung ba rnams ni sngar bstan pa dang bshad pa rnams so 
iha tu upAdAya rUpam prakRtam iti atas sprazwavya eka deSaH katamaH upAdAya rUpam iti sambaDyate kAyasya vizayaH iti kAyasya eva vizayaH na	'dir ni rgyur byas pa'i gzugs [?] kyi skabs yin pas de'i phyir reg bya'i phyogs gcig gang zhe na zhes bya ba ni rgur byas pa'i gzugs zhes bya ba dang sbyar ro lus kyi yul te zhes bya ba ni lus nyid kyi yul yin gyi mig la sogs pa'i ni ma yin no de ltar na gzugs dang sgra la sogs pa las de tha dad par bstan pa yin no 
kAyasya ca vizayaH sparSaH eva iti BUta BOtikayoH paraspara vilakzaNa tve api sparSa tvena aBedaH uktaH Bavati	lus nyid kyi yul reg bya nyid ces bya bas ni 'byung ba dang 'byung ba las gyur pa gnyis phan tshun mi 'dra yang reg bya nyid du bye brag med par bstan pa yin no 
kAyasya vizayaH iti BUtAnAm api kAya vizaya tvAt upAdAya rUpa prasaFgaH iti atas Aha   mahABUtAni sTApayitvA iti	lus kyi yul te zhes bya ba 'byung ba rnams kyang lus kyi yul yin pas rgyur byas pa'i gzugs su thal bar 'gyur ro de'i phyir 'byung ba chen po rnams gzhag ste zhes bya ba smos so 
sprazwavya eka deSa pradarSana arTam Aha   	reg bya'i phyogs gcig rab tu bstan pa'i phyir 
SlakzNa tvam karkaSa tvam ityAdi	'jam pa nyid dang rtsub pa nyid dang zhes bya ba la sogs pa smos so 
nanu ca kAya indriyeNa spRSyate iti SlakzNa tva Adi sprazwavyam ucyate	lus kyi dbang por reg par bya bas na 'jam pa nyid la sogs pa reg bya zhes brjod na ni 
yat ca yena spRSyate niyogAt tat api tat spRSati iti kAya indriye api sparSa tva prasaFgaH	gang gis gang la reg pa des kyang de la reg par gdon mi za bar 'gyur bas lus kyi dbang po yang reg khyar thal bar mi 'gyur ram 
na hi kenacid kiQcid spRSyate	gang gis kyang ci la yang reg pa med de 
sarva AtmanA sparSane hi sarva piNxAH paramANu pramANAH syuH	bdag nyid thams cad kyis reg na ni gong bu thams cad rdul phra rab kyi tshad tsam du 'gyur ro 
pradeSena sparSane paramANUnAm sAvayava tva prasaFgAt paramANu tvam avahIyate	phyogs kyis reg na ni rdul phra rab rnams cha shas dang bcas par thal bar 'gyur bas rdul phra rab nyid nyams par 'gyur ro 
tasmAt vizaya indriyayoH nirantara utpattO yat ASritam vijQAnam [p. 18] vizayam upalaBate tena sa vizayaH spRzwaH iti upacaryate na tu	de bas na yul dang dbang po gnyis bar ma chad par skye ba na gang la brten nas rnam par shes pas yul dmigs pa des yul la reg ces bya bar gdags kyi yul gyis rnam par shes pa'i gnas pa ni ma yin no 
atas eva kAya indriyeNa BUtAni eva spRSyante iti upacaryate	de'i phyir lus kyi dbang pos 'byung ba rnams nyid la reg go zhes gdags kyi 
na tad ASritAH rUpa AdayaH	de dag la gnas pa'i gzugs la sogs pa la ni ma yin te 
kAya vijQAnena agrahaNAt 	lus kyi rnam par shes pas mi 'dzin pa'i phyir ro 
puzpa Adizu ca varNa Adi upaGAtaH tad ASraya upaGAtAt na kAya saMsparSAt iti	me tog la sogs pa'i kha dog la sogs pa la gnod pa ni de'i gnas la gnod pa'i phyir gyi lus kyis reg pa'i phyir ni ma yin no 
varNa Adi ASrayasya api kAyena aspRzwasya kaTam upaGAtaH iti	kha dog la sogs pa'i gnas la yang lus kyis reg pa ma yin na ji ltar gnod par 'gyur zhe na 
cintyam etat 	'di ni bsam par bya ba ste 
tasmAt loka vyavahAraH eva atra anusartavyaH na parama arTaH	de lta bas na 'dir 'jig rten gyi tha snyad du 'brang bar bya'i don dam par ni ma yin no 
SlakzNa tvam mRdu aparUzam AliFgana kzamam iti arTaH	'jam pa nyid ni ma nyen pa dang mi rtsub dang spyad du bzod pa zhes bya ba'i tha tshig go 
SlakzNam eva SlakzNa tvam	'jam pa kho na 'jam pa nyid do 
karkaSa tvam iti karkam asya asti iti karkaSam	rtsub pa nyid ces bya ba ni 'di la rtsub pa yod pas rtsub pa zhes bya ste 
lomaSa vat 	spu can bzhin no 
karkam iti balasya AKyA	rtsub pa zhes bya ba ni stobs zhes bya ba'o 
karkaSam eva karkaSa tvam	rtsub pa kho na rtsub pa nyid de 
rUkzam paruzam asukumAram iti arTaH	rud rud po dang hrud hrud po dang shin tu 'jam pa ma yin pa zhes bya ba'i tha tshig go 
guruH sAndraH iti arTaH	lci ba ni lcid gnon zhes bya ba'i tha tshig go 
guru eva guru tvam	lci ba kho na lci ba nyid de 
yena BAvAH tulyante avanamanti	dngos po rnam pa 'jam pa na gang gis dma' bar byed pa'o 
laGu tvam yena BAvAH na avanamanti	yang ba nyid ni gang gis dngos po rnams 'jam pa na dma' bar mi 'gyur ba ste 
saMsTAna pRTu tve api yasya sadBAvAt suKam Ahriyate	dbyibs cher zin kyang gang yod na gdeg bla ba ste 
tulAyAH jaGanO= anati kAraNam iti arTaH	srang mda'i rtse mo dma' bar 'gyur ba'i rgyu zhes bya ba'i tha tshig go 
